19216	['radio station']
19217	['railway station', 'station located on surface']
19218	['sports season']
19219	['sports season']
19220	['commune of France']
19221	['film']
19222	['prison warden']
19223	['survey methodology']
19224	['skyscraper', 'high-rise building']
19225	['rugby union player']
19226	['film']
19227	['peninsula', 'cape']
19228	['television program']
19229	['taxon']
19230	['sports season of a sports club']
19231	['film']
19232	['taxon']
19233	['canal']
19234	['book']
19235	['taxon']
19236	['association football player']
19237	['national association football team']
19238	['musical group']
19239	['California state beach']
19240	['chess player']
19241	['politician', 'diplomat']
19242	['volleyball player']
19243	['film']
19244	['taxon']
19245	['local election']
19246	['taxon']
19247	['film']
19248	['screenwriter', 'actor', 'film director']
19249	['architectural structure']
19250	['screenwriter', 'actor', 'stage actor', 'film director', 'film producer', 'film actor']
19251	['taxon']
19252	['art director']
19253	['association football player']
19254	['taxon']
19255	['taxon']
19256	['Wikimedia list article']
19257	['business']
19258	['film director', 'film editor']
19259	['album']
19260	['politician']
19261	['album']
19262	['association football player']
19263	['parliamentary term in the Kingdom of England']
19264	['sport cyclist']
19265	['commune of France']
19266	['singer', 'diplomat', 'singer-songwriter']
19267	['rule']
19268	['association football player']
19269	['taxon']
19270	['theatre company']
19271	['taxon']
19272	['composer', 'singer', 'pianist']
19273	['military operation']
19274	['district of Paraguay']
19275	['human settlement']
19276	['human settlement', 'village in India']
19277	['American football team season']
19278	['taxon']
19279	['taxon']
19280	['writer', 'poet', 'political scientist', 'school teacher']
19281	['actor', 'television actor']
19282	['hospital']
19283	['taxon']
19284	['farmer', 'Q11737267']
19285	['ice hockey player']
19286	['taxon']
19287	['journalist']
19288	['military personnel', 'politician']
19289	['album']
19290	['racing driver']
19291	['film festival']
19292	['school district']
19293	['business']
19294	['taxon']
19295	['manuscript']
19296	['taxon']
19297	['video game']
19298	['association football club']
19299	['final', 'association football match']
19300	['chemical compound']
19301	['writer', 'translator', 'journalist', 'linguist']
19302	['television actor', 'film actor']
19303	['national association football team']
19304	['writer', 'soldier']
19305	['family name']
19306	['taxon']
19307	['enzyme family']
19308	['railway station']
19309	['television series']
19310	['human settlement']
19311	['periodical literature']
19312	['execution method']
19313	['single']
19314	['male given name']
19315	['river']
19316	['painter']
19317	['taxon']
19318	['album']
19319	['politician']
19320	['taxon']
19321	['Wikimedia template']
19322	['actor', 'television presenter', 'television actor', 'podcaster']
19323	['album']
19324	['submarine']
19325	['human rights activist', 'activist']
19326	['radio program']
19327	['commune of France']
19328	['taxon']
19329	['organization']
19330	['rugby league player']
19331	['fountain']
19332	['Catholic priest']
19333	['newspaper editor']
19334	['taxon']
19335	['film']
19336	['scientific journal']
19337	['music festival']
19338	['politician']
19339	['Wikimedia disambiguation page']
19340	['human blood group systems']
19341	['commune of France']
19342	['association football player']
19343	['film']
19344	['film']
19345	['high school']
19346	['municipality of Spain']
19347	['record label', 'record company']
19348	['taxon']
19349	['gene']
19350	['actor', 'television actor']
19351	['association football manager', 'association football player']
19352	['race horse']
19353	['human settlement', 'fort']
19354	['single']
19355	['taxon']
19356	['IEC standard']
19357	['computer program']
19358	['actor', 'model']
19359	['commune of Madagascar']
19360	['union council of Bangladesh']
19361	['painting']
19362	['botanist']
19363	['head coach']
19364	['human settlement']
19365	['sports season']
19366	['taxon']
19367	['Royal Rumble']
19368	['church building']
19369	['social class']
19370	['sports season']
19371	['music critic', 'journalist', 'radio personality']
19372	['mathematician', 'pedagogue']
19373	['tribe']
19374	['politician']
19375	['writer', 'librarian', 'art historian']
19376	['taxon']
19377	['taxon']
19378	['commune of France']
19379	['monarch']
19380	['film']
19381	['hamlet']
19382	['nonprofit organization']
19383	['taxon']
19384	['businessperson']
19385	['taxon']
19386	['railway line']
19387	['human settlement']
19388	['album']
19389	['taxon']
19390	['drug']
19391	['island', 'commune of France']
19392	['curler', 'curling coach']
19393	['river']
19394	['passenger train', 'train service']
19395	['domain']
19396	['National Basketball Association Draft']
19397	['album']
19398	['business']
19399	['written work']
19400	['military unit']
19401	['chasma']
19402	['rugby union player']
19403	['composer', 'audio engineer', 'record producer']
19404	['language family']
19405	['book']
19406	['written work']
19407	['engineer', 'racing automobile driver']
19408	['botanist', 'mycologist']
19409	['sports venue']
19410	['railway station', 'elevated station']
19411	['athletics competitor']
19412	['chemical compound']
19413	['church building']
19414	['musical group']
19415	['national basketball team']
19416	['taxon']
19417	['film']
19418	['phrase', 'quotation']
19419	['taxon']
19420	['athletics competitor']
19421	['War dance']
19422	['construction']
19423	['taxon']
19424	['politician']
19425	['written work']
19426	['taxon']
19427	['engineer', 'racing driver', 'Formula One driver']
19428	['actor', 'child actor', 'television actor']
19429	['film']
19430	['formation']
19431	['Catholic priest']
19432	['municipality of Germany']
19433	['sports season']
19434	['extended play']
19435	['singer']
19436	['writer', 'politician']
19437	['writer']
19438	['politician', 'agronomist']
19439	['taxon']
19440	['lake']
19441	['Dothan Pro Tennis Classic', 'tennis tournament edition']
19442	['wilderness area']
19443	['field hockey player']
19444	['village', 'civil parish']
19445	['darts player']
19446	['boxer']
19447	['athlete', 'rugby union player']
19448	['village of Poland']
19449	['municipality of the Czech Republic']
19450	['human settlement']
19451	['taxon']
19452	['actor', 'singer-songwriter', 'songwriter', 'guitarist', 'television actor']
19453	['Community Development Council']
19454	['samurai', 'bushi']
19455	['taxon']
19456	['taxon']
19457	['airport']
19458	['psychologist']
19459	['taxon']
19460	['politician']
19461	['musical group']
19462	['taxon']
19463	['politician']
19464	['human settlement']
19465	['organization']
19466	['automobile model']
19467	['village development committee of Nepal']
19468	['business']
19469	['fossil taxon']
19470	['boxer']
19471	['cricketer']
19472	['nonprofit organization']
19473	['taxon']
19474	['taxon']
19475	['family name']
19476	['screenwriter', 'actor', 'film director', 'film producer', 'television actor', 'film actor']
19477	['sports season']
19478	['business executive']
19479	['taxon']
19480	['handball player']
19481	['film']
19482	['taxon']
19483	['single']
19484	['writer', 'priest', 'author', 'pedagogue']
19485	['position']
19486	['taxon']
19487	['album']
19488	['television series']
19489	['municipality of Germany']
19490	['taxon']
19491	['business']
19492	['songwriter', 'lyricist']
19493	['aria']
19494	['sport cyclist']
19495	['film']
19496	['football club']
19497	['speed skater', 'figure skater']
19498	['long-distance runner', 'marathon runner']
19499	['taxon']
19500	['writer', 'journalist', 'literary critic']
19501	['high school']
19502	['state of Burma']
19503	['taxon']
19504	['musical group']
19505	['swimmer']
19506	['book']
19507	['minister', 'college head']
19508	['male given name']
19509	['church building', 'parish church', 'monument']
19510	['screenwriter']
19511	['screenwriter', 'actor', 'film director']
19512	['artist']
19513	['lawyer', 'politician', 'diplomat', 'journalist']
19514	['weaver']
19515	['business']
19516	['taxon']
19517	['television series season']
19518	['canton of France (until 2015)']
19519	['Catholic priest']
19520	['family name']
19521	['activist']
19522	['website']
19523	['commune of France']
19524	['school']
19525	['university']
19526	['taxon']
19527	['book']
19528	['painter', 'sculptor']
19529	['screenwriter', 'writer', 'translator', "children's writer"]
19530	['war of succession']
19531	['painter', 'pedagogue', 'sculptor']
19532	['taxon']
19533	['poet', 'philosopher']
19534	['taxon']
19535	['politician']
19536	["women's national association football team"]
19537	['circus performer']
19538	['village']
19539	['taxon']
19540	['politician']
19541	['actor', 'film producer', 'television actor', 'film actor']
19542	['taxon']
19543	['gridiron football player', 'American football player']
19544	['gene']
19545	['human settlement']
19546	['song']
19547	['political party']
19548	['television series']
19549	['organization']
19550	['compilation album']
19551	['trade union']
19552	['taxon']
19553	['bay']
19554	['taxon']
19555	['architectural firm']
19556	['politician', 'military officer']
19557	['organization']
19558	['reservoir']
19559	['kickboxer']
19560	['chemical reaction']
19561	['aviation accident']
19562	['association football player']
19563	['judge']
19564	['literary critic', 'philologist']
19565	['composer', 'musicologist', 'music theorist']
19566	['album']
19567	['sports season']
19568	['high school']
19569	['university-preparatory school']
19570	['taxon']
19571	['municipality of Algeria']
19572	['business']
19573	['glacier']
19574	['mountain']
19575	['songwriter']
19576	['subsidiary']
19577	['American football team season']
19578	['single']
19579	['curler']
19580	['taxon']
19581	['General Security of Military Information Agreement']
19582	['Wikimedia list of persons by surname (P734)']
19583	['motorcycle model']
19584	['church building', 'cultural property']
19585	['taxon']
19586	['final', 'association football match']
19587	['taxon']
19588	['nun']
19589	['radio station']
19590	['family name']
19591	['taxon']
19592	['association football player']
19593	['taxon']
19594	['taxon']
19595	['physicist', 'researcher']
19596	['military personnel']
19597	['association football player']
19598	['association football player']
19599	['nonprofit organization']
19600	['taxon']
19601	['sport cyclist']
19602	['sport cyclist']
19603	['television series']
19604	['museum']
19605	['port']
19606	['painter', 'opera singer', 'art collector']
19607	['basketball coach']
19608	['audio signal']
19609	['sculptor']
19610	['taxon']
19611	['village']
19612	['lycée']
19613	['model', 'beauty pageant contestant']
19614	['human settlement']
19615	['American football player']
19616	['short story collection']
19617	['architectural style']
19618	['association football player']
19619	['taxon']
19620	['village of Burkina Faso']
19621	['open-access journal', 'scientific journal']
