18327	['bobsledder']
18328	['village', 'administrative territorial entity of Russia']
18329	['association football player']
18330	['airport']
18346	['poem']
18347	['school']
18349	['video game']
18352	['competition', 'music festival', 'recurring event', 'event sequence']
18355	['beer brand']
18356	['school district']
18359	['village of Poland']
18360	['album']
18362	['poker player']
18365	['nurse', 'fictional human', 'television character']
18367	['policy']
18369	['taxon']
18370	['astronomer', 'astrophysicist']
18374	['actor', 'composer', 'singer-songwriter', 'guitarist']
18377	['rower']
18381	['village of Poland']
18383	['mountain']
18384	['taxon']
18388	['photographer', 'photojournalist', 'journalist']
18389	['university']
18391	['suburb']
18394	['lawyer']
18395	['rower']
18397	['composer', 'guitarist', 'mandolinist']
18399	['album']
18400	['village in India']
18402	['album']
18403	['musical group']
18405	['municipality of the Czech Republic']
18408	['spoken word artist']
18409	['river']
18417	['video game']
18419	['village']
18421	['village of Poland']
18424	['glycoprotein']
18426	['ulus']
18430	['field hockey player']
18431	['television series']
18432	['municipality of Spain']
18434	['Ortsteil', 'Stadtbezirk']
18437	['human settlement']
18438	['river']
18440	['town', 'community']
18442	['council of Araba']
18448	['composer', 'pianist', 'musician']
18451	['television series']
18452	['automobile model']
18454	['academic institution']
18456	['village']
18461	['singer', 'pianist']
18463	['mural']
18464	['mountain', 'Marilyn', 'Munro', 'HuMP', 'Murdo', 'Tump', 'Simm']
18465	['book', 'autobiography']
18470	['human settlement']
18475	['human settlement']
18478	['fencer', 'fictional human']
18480	['Wikimedia list article']
18481	['village']
18485	['island']
18486	['curler']
18491	['fashion museum']
18492	['musical group']
18495	['human settlement']
18503	['play']
18507	['baseball player', 'American football player']
18508	['photographer']
18511	['hydroelectric power station']
18512	['television program']
18513	['human settlement']
18515	['television film']
18520	['film festival']
18524	['compilation album']
18528	['building']
18529	['mosque']
18534	['single']
18535	['gene']
18536	['writer', 'translator']
18537	['city of Iran']
18540	['field hockey player']
18541	['boxer']
18542	['river']
18545	['human settlement']
18557	['Wikimedia disambiguation page']
18560	['association football manager', 'association football player']
18561	['sculpture']
18564	['association football club']
18567	['military academy']
18568	['composer', 'musician']
18569	['hamlet']
18573	['department of Argentina']
18575	['scientist', 'comics character', 'fictional human']
18577	['city of Iran']
18578	['sarcophagus']
18580	['album']
18582	['comune of Italy']
18584	['association football player']
18585	['album']
18588	['film director']
18592	['Gram panchayat']
18594	['historic district']
18595	['castle']
18600	['television series', 'Japanese TV series']
18601	['record label']
18602	['island']
18608	['business']
18610	['shōnen', 'manga series']
18611	['village']
18613	['strike']
18617	['athletic conference']
18620	['geographical object']
18625	['diplomat']
18626	['city']
18628	['swimmer']
18632	['municipality of Germany']
18640	['athlete', 'gymnast']
18643	['rower']
18647	['gene']
18649	['posyolok']
18651	['human settlement', 'kecamatan', 'third-level administrative country subdivision in Indonesia']
18653	['town']
18657	['municipality of Slovakia']
18659	['biathlete']
18660	['artist', 'painter']
18662	['taxon']
18664	['live album']
18666	['city']
18667	['historic house museum']
18670	['commune of Morocco', 'rural commune of Morocco']
18676	['island']
18677	['literary award']
18679	['mountain range']
18681	['composer']
18682	['airport']
18688	['album']
18692	['male given name']
18695	['composer', 'disc jockey', 'record producer']
18700	['nonprofit organization']
18701	['lake', 'leisure area']
18702	['island']
18708	['literary work']
18709	['scientist', 'anesthesiologist', 'physician', 'physicist', 'Professor Emeritus']
18715	['rapper']
18716	['handball player']
18719	['village', 'human settlement']
18720	['human settlement', 'village in India']
18721	['recurring event']
18723	['squash player']
18724	['poet']
18725	['marketplace']
18727	['cricketer']
18729	['singer', 'singer-songwriter']
18736	['town', 'municipality of Germany', 'urban municipality of Germany']
18738	['television station']
18748	['village']
18749	['musician', 'journalist']
18750	['human settlement']
18751	['architect']
18756	['sprinter']
18758	['musician']
18761	['novelist', 'science fiction writer', 'radiologist']
18762	['mountain']
18764	['village of Poland']
18765	['river']
18766	['village']
18777	['municipality of Spain']
18778	['archaeological site']
18782	['song']
18786	['human settlement']
18787	['lawyer']
18788	['high school']
18789	['railway line']
18791	['writer', 'translator', 'journalist']
18792	['mountain']
18793	['village']
18794	['film']
18798	['association football player']
18799	['politician']
18800	['human settlement']
18801	['village']
18806	['municipal district']
18807	['manager']
18810	['human settlement']
18814	['journalist', 'academic']
18819	['horse race']
18820	['political party']
18822	['military officer', 'neurosurgeon', 'Green Lantern', 'superhero', 'comics character', 'fictional extraterrestrial']
18823	['association football club']
18825	['association football player']
18827	['biochemist']
18830	['former municipality of Finland']
18833	['play']
18834	['municipality of Bulgaria']
18842	['politician', 'swimmer']
18844	['one-act play']
18845	['practice']
18847	['gene']
18848	['village of Poland']
18849	['association football player']
18853	['Formula One driver']
18856	['politician']
18857	['video game']
18858	['company']
18862	['hotel']
18864	['village', 'populated place in the Netherlands']
18865	['television station']
18869	['sprinter']
18870	['village']
18878	['economist']
18879	['shopping mall']
18880	['comune of Italy']
18882	['high school']
18887	['boxer']
18889	['railway station']
18893	['chemical engineer']
18895	['fictional human', 'television character']
18896	['apostolic constitution']
18897	['village in Armenia']
18903	['palace', 'museum']
18904	['compilation album']
18905	['railway station']
18908	['school']
18910	['municipality of Spain']
18911	['gene']
18913	['railway station', 'station located on surface']
18917	['village']
18920	['opera']
18921	['literary society', 'charitable organization']
18922	['association football player']
18928	['hammer thrower']
18929	['composer', 'singer-songwriter', 'songwriter', 'journalist']
18934	['Wikimedia list article']
18936	['rural district of Iran']
18941	['sport competition']
18943	['politician']
18946	['stadium']
18948	['actor', 'child actor', 'stage actor', 'television actor']
18949	['human settlement']
18950	['trade unionist']
18952	['city', 'municipality of Brazil']
18954	['Wikimedia list article']
18958	['protein']
18961	['plain']
18962	['commune of Mali']
18964	['business']
18968	['film']
18969	['writer', 'poet']
18971	['composer', 'lutenist']
18973	['live album']
18974	['album']
18978	['Wikimedia disambiguation page']
18979	['association football player', 'hurler']
18980	['village', 'administrative territorial entity of Russia']
18982	['academic']
18983	['association football player']
18984	['Australian rules footballer']
18985	['gene']
18993	['rugby union player']
18994	['singer', 'record producer', 'songwriter', 'rapper']
18999	['social movement']
19003	['human settlement']
19008	['village']
19017	['screenwriter', 'actor', 'singer', 'news presenter', 'film director', 'film producer', 'dancer']
19018	['singer', 'musician', 'activist']
19021	['actor', 'television actor', 'film actor']
19022	['village']
19023	['university teacher']
19026	['album']
19035	['politician']
19037	['Wikimedia list article']
19040	['business']
19041	['village', 'civil parish']
19042	['book', 'autobiography']
19046	['opera']
19048	['Ortsteil']
19051	['smartphone model']
19053	['human settlement', 'border town']
19054	['association football player']
19057	['village']
19062	['transport museum']
19063	['village']
19065	['library building']
19066	['motorcycle racer']
19070	['human settlement']
19071	['book']
19073	['human settlement']
19075	['freguesia', 'locality']
19077	['city']
19078	['suburb']
19081	['village of Poland']
19082	['library']
19090	['university', 'public educational institution of the United States']
19091	['island']
19093	['actor', 'television actor']
19097	['singer', 'choreographer', 'dancer']
19100	['Australian rules footballer']
19101	['newspaper']
19102	['writer', 'poet']
19103	['fossil taxon']
19105	['association football player']
19106	['periodical literature']
19107	['rugby union player']
19108	['opera']
19113	['musician']
19114	['photographer']
19122	['organization']
19125	['pole vaulter']
19127	['musical group']
19128	['family name']
19130	['handball player']
19131	['judoka']
19139	['hotel']
19147	['sport cyclist']
19148	['human settlement']
19152	['compilation album']
19154	['dam']
19156	['hot Jupiter']
19157	['mountain']
19160	['conjecture']
19167	['shopping mall']
19168	['Wikimedia disambiguation page']
19169	['town']
19170	['frazione']
19175	['rower']
19176	['singer']
19179	['politician']
19182	['former municipality of Finland']
19183	['village of Poland']
19187	['hamlet']
19191	['singer-songwriter', 'musician']
19194	['Wikimedia list article']
19195	['military museum']
19203	['album']
19207	['airport']
19209	['film']
19210	['musician', 'television personality']
19211	['Wikimedia list article']
19225	['rugby union player']
19227	['peninsula', 'cape']
19236	['association football player']
19239	['California state beach']
19242	['volleyball player']
19248	['screenwriter', 'actor', 'film director']
19249	['architectural structure']
19252	['art director']
19256	['Wikimedia list article']
19259	['album']
19261	['album']
19262	['association football player']
19266	['singer', 'diplomat', 'singer-songwriter']
19268	['association football player']
19272	['composer', 'singer', 'pianist']
19274	['district of Paraguay']
19275	['human settlement']
19276	['human settlement', 'village in India']
