1976 United States Senate election in Missouri	['United States Senate election']	The 1976 United States Senate election in Missouri took place on November 2, 1976.
Sangolli Rayanna	['poet', 'revolutionary']	Sangolli Rayanna (15 August 1798 – 26 January 1831) was an Indian military chief warrior from Karnataka.
Dirk Wynants	['furniture designer']	Dirk Wynants (born 9 May 1964) is a Flemish furniture designer.
Andre the Butcher	['film']	Andre the Butcher (also known as Dead Meat) is a 2005 supernatural comedy slasher film written and directed by Philip Cruz.
1967 Buenos Aires Grand Prix	['sports season']	Results from the 1967 Buenos Aires Grand Prix held at Buenos Aires on January 22, 1967, in the Autódromo Oscar Alfredo Gálvez.
Fateh Ezatpoor	['calligrapher']	Fateh Ezatpoor (or Ezzatpour [1], Persian: فاتح عزت پور), son of Ahmad, born in 1958, is a calligrapher, professor, and researcher.
William James Paul	['politician']	William James Paul (July 9, 1854 – September 1, 1929) was a Canadian politician who served in the Legislative Assembly of Ontario, 1905–1911, and in the House of Commons, 1911–1921.
Minnesota Boxing Hall of Fame	['award']	The Minnesota Boxing Hall of Fame is a commemorative organization with plans to create a museum.
Henrique Capriles	['lawyer', 'politician']	Henrique Capriles Radonski (Spanish pronunciation: [enˈrike kaˈpɾiles raˈðonski]; born 11 July 1972) is a Venezuelan politician and lawyer, serving as 36th Governor of Miranda from 2008–2017.
Atlantic pigtoe	['taxon']	The Atlantic pigtoe (Fusconaia masoni) is a species of bivalve in the family Unionidae.
That Time of Year	['film']	That Time of Year (Danish: Den tid på året) is a 2018 Danish comedy film directed by Paprika Steen.
Gêding	['town in China']	Gêding is a village and township in the Tibet Autonomous Region of China.
Bramford railway station	['railway station']	Bramford railway station refers to the two stations located in Bramford, Suffolk.
Manuel Marchena	['magistrate']	Manuel Marchena Gómez is a Spanish judge and prosecutor.
Old Partner	['film']	Old Partner (Korean: 워낭 소리; RR: Wonang Sori; lit.
All Jolly Fellows that Follow the Plough	['song']	"All Jolly Fellows that Follow the Plough" (Roud 346) or The Ploughman's Song is an English folk song about the working life of horsemen on an English farm in the days before petrol-driven machinery.
Alison Gregorka	['water polo player']	Alison Gregorka (born June 29, 1985) is an American water polo player.
Nassarius gibbosulus	['taxon']	Nassarius gibbosulus, common name the swollen nassa, is a species of sea snail, a marine gastropod mollusk in the family Nassariidae, the Nassa mud snails or dog whelks.
Atylotus	['taxon']	Atylotus is a genus of horse flies in the family Tabanidae.
Murzagulovo	['hamlet']	Murzagulovo (Russian: Мурзагулово) is a rural locality (a village) in Alsheyevsky District, Bashkortostan, Russia.
Korean Committee of Space Technology	['space agency']	The Korean Committee of Space Technology (KCST; Korean: 조선우주공간기술위원회, Hanja: 朝鮮宇宙空間技術委員會) was the agency of the government of the Democratic People's Republic of Korea (North Korea) responsible for the country's space program.
Chahar Qaleh-ye Sofla	['village']	Chahar Qaleh-ye Sofla (Persian: چهارقلعه سفلي‎, also Romanized as Chahār Qal‘eh-ye Soflá) is a village in Kuhdasht-e Jonubi Rural District, in the Central District of Kuhdasht County, Lorestan Province, Iran.
Spannuth Mill	['construction']	Spannuth Mill, also known as Crosskill Mill, is a historic grist mill located in Bethel Township, Berks County, Pennsylvania.
Sehhatabad Rural District	['rural district of Iran']	Sehhatabad Rural District (Persian: دهستان صحتاباد‎) is a rural district (dehestan) in the Central District of Eshtehard County, Alborz Province, Iran.
Humita	['meals']	Humita (from Quechua humint'a) is a Native South American dish from pre-Hispanic times, and a traditional food from the Andean region of Argentina, Bolivia,  Chile, Peru, Ecuador and Venezuela.
Springfield Thunderbirds	['ice hockey team']	The Springfield Thunderbirds are a minor league professional ice hockey team in the American Hockey League that began play for the 2016–17 season as the affiliate of the National Hockey League's Florida Panthers.
Târgu Jiu Solar Park	['photovoltaic power station']	Târgu Jiu Solar Park, a large thin-film photovoltaic (PV) power system, is being built on a 10 ha plot of land near the Târgu Jiu city in Romania.
Gamba Airport	['airport']	Gamba Airport (IATA: GAX, ICAO: FOGX) is an airport serving Gamba, Gabon.
1972 in the United Arab Emirates	['events in a specific year or time period']	The following lists events that happened during 1972 in the United Arab Emirates.
Dąbrówki Kobylańskie	['village of Poland']	Dąbrówki Kobylańskie (Polish pronunciation: [dɔmˈbrufkʲi kɔbɨˈlaj̃skʲɛ]) is a village in the administrative district of Gmina Rusiec, within Bełchatów County, Łódź Voivodeship, in central Poland.
Salome I	['politician']	Salome I (ca.
Come A Come	['album']	Come A Come is the debut album of the Korean girl group Chakra.
Yekeh Bagh-e Sofla	['village']	Yekeh Bagh-e Sofla (Persian: يكه باغ سفلي‎, also Romanized as Yekeh Bāgh-e Soflá; also known as Ekaābād Pā’īn, Yakkeh Bāgh-e Pā’īn, Yekeh Bāgh, and Yekeh Bāgh-e Pā’īn) is a village in Shahsavan Kandi Rural District, in the Central District of Saveh County, Markazi Province, Iran.
Experiment in Autobiography	['book']	Experiment in Autobiography is an autobiographical work by H.
Donduran, Yenipazar	['mahalle']	Donduran, Yenipazar is a village in the District of Yenipazar, Aydın Province, Turkey.
Japanese Blind Golf Association	['organization']	Japanese Blind Golf Association (日本ブラインドゴルフ振興協会, Nihon Buraindo Goruhu Shinkō Kyoukai) (JBGA), a specified nonprofit corporation, with the aim of promoting International Sports, mainly in support of the visually impaired and blind golfers, in addition to supporting social welfare programs for the visually impaired and for people without visual impairments.
Principal Place	['building']	Principal Place is an office development at the eastern end of Worship Street, Shoreditch, London.
Dóra Hornyák	['handball player']	Dóra Hornyák (born 24 January 1992) is a Hungarian handballer for Ferencvárosi TC and the Hungarian national team.
Laurence Monroe Klauber	['inventor', 'zoologist', 'curator', 'herpetologist']	Laurence Monroe Klauber (December 21, 1883 in San Diego, California – May 8, 1968), was an American herpetologist and the foremost authority on rattlesnakes.
Natasha Bassett	['screenwriter', 'actor', 'director']	Natasha Bassett is an Australian actress, screenwriter, and director.
Holly Hamilton	['television presenter']	Holly Hamilton is a BBC journalist and presenter, on BBC Breakfast on BBC One, the Victoria Derbyshire programme on BBC Two and the BBC News channel.
Forficula apennina	['taxon']	Forficula apennina is a species of earwig in the family Forficulidae.
The Seventh Crystal	['literary work']	The Seventh Crystal is the twelfth novel in World of Adventure series by Gary Paulsen.
James Stark Koehler	['physicist']	James Stark Koehler (10 November 1914 in Oshkosh, Wisconsin – 19 July 2006 in Urbana, Illinois) was an American physicist, specializing in metal defects and their interactions.
Zotovskaya	['stanitsa']	Zotovskaya (Russian: Зотовская) is a rural locality (a stanitsa) in Alexeyevsky District, Volgograd Oblast, Russia.
Magie Faure-Vidot	['writer', 'poet']	Magie Faure-Vidot (sometimes Mrs.
Saarrthi	['television series']	Saarrthi is a Hindi television drama broadcast on STAR Plus and produced by Neela Tele Films Private Limited.
First Christian Church of Burlington	['church building']	First Christian Church of Burlington is a historic church located at 415 S.
George Lycurgus	['businessperson']	George Lycurgus (Greek: Γεώργιος Λυκοῦργος) (1858–1960) was a Greek American businessman who played an influential role in the early tourist industry of Hawaii.
North Reef Light	['lighthouse', 'historical cultural heritage site']	North Reef Light is an active lighthouse located on North Reef, a 5.
Ondina diaphana	['taxon']	Ondina diaphana is a species of sea snail, a marine gastropod mollusk in the family Pyramidellidae, the pyrams and their allies.
John Leverett	['governor', 'merchant', 'soldier']	John Leverett (baptized 7 July 1616 – 16 March 1678/79) was an English colonial magistrate, merchant, soldier and the penultimate governor of the Massachusetts Bay Colony.
Off Colors	['television series episode']	"Off Colors" is the third episode of the fifth season of the American animated television series Steven Universe, which premiered on May 29, 2017 on Cartoon Network.
John Kelynge	['judge', 'politician']	John Kelynge KS (or Kelyng) (1607–1671) was an English judge and politician who sat in the House of Commons from 1661 to 1663.
Sasindu Perera	['cricketer']	Sasindu Perera (born 25 March 1993) is a Sri Lankan cricketer.
Roman Catholic Diocese of Saint Petersburg	['diocese of the Catholic Church']	The Roman Catholic Diocese of Saint Petersburg (Latin: Dioecesis Sancti Petri in Florida) is a Roman Catholic diocese in Florida.
Fish Warrior	['television series']	Fish Warrior is a television series on National Geographic Channel hosted by Jakub Vágner.
Andrzej Herder	['actor']	Andrzej Herder (31 August 1937, in Warsaw, Poland – 21 May 2002, in Łódź, Poland) was a Polish film and theatre actor.
Alberich Glacier	['glacier']	Alberich Glacier (77°36′S 161°36′E) is a small glacier that drains west from Junction Knob toward the east flank of Sykes Glacier, in the Asgard Range, Victoria Land, Antarctica.
Contrabass	['Wikimedia disambiguation page']	Contrabass (from Italian: contrabbasso) refers to several musical instruments of very low pitch—generally one octave below bass register instruments.
Battle of Cocos	['battle']	The Battle of Cocos was a single-ship action that occurred on 9 November 1914, after the Australian light cruiser HMAS Sydney (under the command of John Glossop) responded to an attack on a communications station at Direction Island by the German light cruiser SMS Emden (commanded by Karl von Müller).
FIBA Africa Championship 1970	['FIBA Africa Championship']	The FIBA Africa Championship 1970, was the fifth FIBA Africa Championship regional basketball championship held by FIBA Africa, which also served as Africa qualifier for the 1970 FIBA World Championship, granting one berth to the champion.
Helena Bonham Carter	['stage actor', 'voice actor', 'film actor']	Helena Bonham Carter  (born 26 May 1966) is an English actress.
Tumay Huaraca District	['district of Peru']	Tumay Huaraca District is one of the nineteen districts of the Andahuaylas Province in Peru.
Blackmer	['family name']	Blackmer is a surname.
Syzygium spathulatum	['taxon']	Syzygium spathulatum is a species of plant in the family Myrtaceae.
The Piano Tuner Has Arrived	['film']	The Piano Tuner Has Arrived (Italian: È arrivato l'accordatore) is a 1952 Italian comedy film directed by  Duilio Coletti and starring Nino Taranto, Alberto Sordi and Virgilio Riento.
2020 United States Senate election in Georgia	['election']	The 2020 United States Senate election in Georgia will be held on November 3, 2020, to elect a member of the United States Senate to represent the State of Georgia, concurrently with the 2020 U.
