14807	Teatertosset	Teatertosset is a 1944 Danish family film directed by Alice O'Fredericks.
14809	Paulin Obame-Nguema	Paulin Obame-Nguema (born 28 December 1934) is a Gabonese politician who was the Prime Minister of Gabon from 2 November 1994 to 23 January 1999.
14812	Amor, Amor, Amor	"Amor, Amor, Amor" is a single recorded by American entertainer Jennifer Lopez, featuring Puerto Rican singer Wisin.
14814	Rizes	Rizes (Greek: Ρίζες or Ρίζαι) is the easternmost village in the municipal unit of Tegea in Arcadia, Greece.
14822	Stillaguamish Tribe of Indians of Washington	The Stillaguamish Tribe of Indians of Washington , formerly known as the Stillaguamish Tribe of Washington, is a federally recognized tribe of Stillaguamish people.
14823	Chang Sŏng-min	Chang Sŏng-min (장성민; born 5 September 1963) is a South Korean politician.
14824	East Smithfield	East Smithfield is a road in Tower Hill in London, England.
14828	Longquan	Longquan (simplified Chinese: 龙泉; traditional Chinese: 龍泉; pinyin: Lóngquán; literally: 'dragon spring') is a county-level city and former county under the administration of the prefecture-level city of Lishui in southwestern Zhejiang Province, China, located on the upper reaches of the Ou River and bordering Fujian province to the southwest.
14832	TMEM219	Transmembrane protein 219 also known as insulin-like growth factor-binding protein 3 receptor or IGFBP-3R is a protein that in humans is encoded by the TMEM219 gene.
14833	Robert Groenewegen	Robert Groenewegen (born 4 August 1960) is a former Australian rules footballer who played 79  matches for the Footscray Football Club between 1978 and 1986, kicking a total of 29 goals in his Victorian Football League (VFL) career.
14834	AZ Electronic Materials	AZ Electronic Materials plc, is a specialty chemicals company.
14837	Angela ja ajan tuulet	Angela ja ajan tuulet is a Finnish television series.
14838	Testosterona	Testosterona is the eighth album by the Argentine Rock band Bersuit Vergarabat, released in 2005.
14839	Kuch Tappeh	Kuch Tappeh (Persian: كوچ تپه‎, also Romanized as Kūch Tappeh) is a village in Khararud Rural District, in the Central District of Khodabandeh County, Zanjan Province, Iran.
14842	Tartaczek	Tartaczek [tarˈtat͡ʂɛk] is a village in the administrative district of Gmina Belsk Duży, within Grójec County, Masovian Voivodeship, in east-central Poland.
14847	Zero to 99	Zero to 99 is the third album by the Boston Spaceships, released in 2009.
14848	Las Choapas	Las Choapas is a city and its surrounding municipality in the southeastern extremes of the state of Veracruz in Mexico.
14850	Kargakonmaz	Kargakonmaz is a village in the Dogubayazit district of Ağrı Province, Turkey.
14852	Liivi	Liivi is a village in Lääne-Nigula Parish, Lääne County, in western Estonia.
14853	Azour	Azour (also spelled Aazour) is a village in Lebanon, located 22 km (14 mi) from Sidon and 63 km (39 mi) south of Beirut.
14854	Kanon-machi Station	Kanon-machi Station (観音町駅, Kan'onmachi-eki) is a tram stop on the Hiroden Main Line, located in kan'on-machi, Nishi-ku, Hiroshima, Japan.
14856	Deb Marlowe	Deb Marlowe is an American author for historical romance novels.
14857	ICFAI University, Dehradun	ICFAI University, Dehradun (IUD), or in its fuller name Institute of Chartered Financial Analysts of India University, Dehradun, is a private university located in the city of Dehradun, in north Indian state of Uttarakhand.
14858	Family on Fire	Family on Fire is a 2011 Nigerian film produced and directed by Tade Ogidan.
14861	North Quincy High School	North Quincy High School (NQHS) is a public secondary school located in the North Quincy neighborhood of Quincy, Massachusetts.
14863	Lewiczynek	Lewiczynek [lɛviˈt͡ʂɨnɛk] is a village in the administrative district of Gmina Miedzichowo, within Nowy Tomyśl County, Greater Poland Voivodeship, in west-central Poland.
14866	Armata Strigoi	"Armata Strigoi" is a song by the German power metal group Powerwolf released on 5 June 2015.
14871	Groosalugg	The Groosalugg, nicknamed Groo, is a fictional character on the WB network's series Angel.
14872	Tolčane	Tolčane (pronounced [tɔu̯ˈtʃaːnɛ]) is a small village northeast of Fužina in the Municipality of Ivančna Gorica in central Slovenia.
14876	Western Libraries	Western Libraries is the library system of the University of Western Ontario in London, Ontario.
14877	Tunisia News	Tunisia News is an English language weekly newspaper in Tunisia.
14878	4 O'Clock Club	4 O'Clock Club is a British comedy drama and musical children's television series, which premiered on 13 January 2012 on CBBC and CBBC HD.
14881	River Seph	The River Seph (or River Sep) is a tributary of the River Rye (itself a tributary of the River Derwent) in North Yorkshire, England.
14882	Saukorem	Saukorem (also Tanjung Saukorem, Saoekorem or Saokorem) is a coastal village in West Papua, Indonesia, located about 125 km (75 mi) north-northwest of Manokwari.
14884	MysteryVibe	MysteryVibe is an award-winning British-American firm, that focuses on human-centered design in the field of sexual health products.
14888	Peter Kekeris	Peter Kekeris (born 7 May 1999), is an Australian professional footballer who plays as a winger for Sydney Olympic in the National Premier Leagues NSW.
14891	Te Uku Wind Farm	Te Uku Wind Farm is a wind farm at Te Uku near Raglan, New Zealand.
14895	Inger Jørgensen	Inger Jørgensen (born 30 October 1930) is a retired Norwegian alpine skier.
14896	Michael Greenspan	Michael Greenspan (born 1974) is a Quebecois-Canadian film director best known for his premiere film, the psychological thriller  Wrecked, which debuted at the 2010 Abu Dhabi Film Festival and starred Academy Award-winning actor Adrien Brody and actress Caroline Dhavernas.
14897	Great Gable	Great Gable is a mountain in the Lake District, United Kingdom.
14899	List of monastic houses in West Sussex	The following is a list of monastic houses in West Sussex, England.
14900	Norrbottensteatern	Norrbottensteatern (The Norrbotten Theater), is a Swedish regional theater company located in Luleå.
14902	Pir Mohammad	Pir Mohammad (Persian: پيرمحمد‎, also Romanized as Pīr Moḩammad) is a village in Kivanat Rural District, Kolyai District, Sonqor County, Kermanshah Province, Iran.
14903	Best Day of My Life	"Best Day of My Life" is a song by American pop rock band American Authors.
14904	Láhpoluoppal Chapel	Láhpoluoppal Chapel (Norwegian: Láhpoluoppal kapell) is a chapel of the Church of Norway in Kautokeino Municipality in Finnmark county, Norway.
14906	IGF2BP3	Insulin-like growth factor 2 mRNA-binding protein 3 is a protein that in humans is encoded by the IGF2BP3 gene.
14908	List of public art in South Australia	This is a list of public art in South Australia organized by town.
14911	Risa Sugawara	Risa Sugawara (born 15 August 1977) is a Japanese gymnast.
14915	I Am Eleven	I Am Eleven is a 2012 Australian documentary film by Geneviève Bailey and Henrik Nordstrom, who travelled through 15 countries over a period of six years to explore the lives of 11-year-olds in different environments.
14919	Ladomirov	Ladomirov is a village and municipality in Snina District in the Prešov Region of north-eastern Slovakia.
14924	Tinjil	Tinjil is a small island located in the Indian Ocean.
14927	En el viejo Buenos Aires	En el viejo Buenos Aires is a 1942 Argentine film directed by Antonio Momplet.
14931	Probiy	Probiy (Ukrainian: Пробій; also called, Yareche) is a waterfall on the Prut River, in Yaremche City,  Ivano-Frankivsk Oblast, Ukraine.
14932	Mr Dibs	Jonathan Darbyshire (born 4 August 1964) widely known by his stage name Mr Dibs or Dibs Hawkwinder, is a British musician, best known as a former member of the space rock group Hawkwind.
14933	Antal Hetényi	Antal Hetényi (born 6 October 1947) is a Hungarian judoka.
14935	Ibimirim	Ibimirim is a city  in the state of Pernambuco, Brazil.
14936	Vasopressin receptor 2	Vasopressin receptor 2 (V2R), or arginine vasopressin receptor 2 (officially called AVPR2), is a protein that acts as receptor for vasopressin.
14937	Mesite	The mesites (Mesitornithidae) are a family of birds that are part of a clade (Columbimorphae) that include Columbiformes and Pterocliformes.
14943	Shamim Sikder	Shamim Sikder (born 1953) is a Bangladeshi sculptor.
14949	Lee Pa-ni	Lee Pa-ni (born January 22, 1986) is a South Korean model and actress.
14950	Malacatán Airport	Malacatán Airport (ICAO: MGML) is an airport serving the town of Malacatán in the San Marcos Department of Guatemala.
14951	Monaem Khan Raju	Monaem Khan Raju is a Bangladeshi footballer who plays as a midfielder.
14952	People's National Party	The People's National Party (PNP) is a social-democratic political party in Jamaica, founded in 1938 by activist Osmond Theodore Fairclough.
14954	1257 Móra	1257 Móra, provisional designation 1932 PE, is an asteroid from the inner regions of the asteroid belt, approximately 15 kilometers in diameter.
14961	Bao Akhtar Ali	Bao Akhtar Ali is a Pakistani politician who was a Member of the Provincial Assembly of the Punjab, from May 2013 to May 2018.
14962	Blandine Boulekone	Blandine Boulekone is an advocate for women's rights in Vanuatu.
14965	Vittoria Dock	Vittoria Dock is a dock in Birkenhead, Wirral Peninsula, England.
14972	Hulse–Taylor binary	PSR B1913+16 (also known as PSR J1915+1606, PSR 1913+16, and the Hulse–Taylor binary after its discoverers) is a pulsar (a radiating neutron star) which, together with another neutron star, orbit around a common center of mass, thus forming a binary star system.
14974	Tihomir Jarnjević	Tihomir Jarnjević (born 2 March 1978) is a Croatian rower.
14975	Russell Hardy	Russell Hardy is a British businessman, and the chief executive (CEO) of Vitol, the world's largest independent oil trading company.
14977	Institute for Marine Mammal Studies	The Institute for Marine Mammal Studies ("IMMS") is a major non-profit organization established in 1984 for the education, conservation, and research on marine mammals in the wild and in captivity.
14979	New Haven Academy	New Haven Academy is a four-year, ninth through twelfth grade high school in New Haven, CT.
14985	Swabian Jura	The Swabian Jura  (Schwäbische Alb , more rarely: Schwäbischer Jura ), sometimes also named Swabian Alps in English, is a mountain range in Baden-Württemberg, Germany, extending 220 km (140 mi) from southwest to northeast and 40 to 70 km (25 to 43 mi) in width.
14986	Meydan-e Tafalli	Meydan-e Tafalli (Persian: ميدان طفلي‎, also Romanized as Meydān-e Tafallī; also known as Meydān Ţoflī) is a village in Dasht-e Hor Rural District, in the Central District of Salas-e Babajani County, Kermanshah Province, Iran.
14987	Hagley Museum and Library	The Hagley Museum and Library is a nonprofit educational institution in Wilmington, Delaware.
14992	Borzinsky District	Borzinsky District (Russian: Борзинский район) is an administrative and municipal district (raion), one of the thirty-one in Zabaykalsky Krai, Russia.
14996	Listen to the Music: The Very Best of The Doobie Brothers	Listen to the Music: The Very Best of the Doobie Brothers is a compilation album by American rock band the Doobie Brothers, released in 1993.
14998	Komodo National Park	Komodo National Park (Indonesian: Taman Nasional Komodo) is a national park in Indonesia located within the Lesser Sunda Islands in the border region between the provinces of East Nusa Tenggara and West Nusa Tenggara.
