15680	John Henry Dixon	John Henry Dixon (born 3 March 1954) is an English former first-class cricketer active from 1973 to 1988 who played for Gloucestershire, Oxford University and Wiltshire.
15681	Otto Sundgot	Otto Sundgot (born 23 February 1951) is a Norwegian former footballer.
15682	Chess Federation of Pakistan	The Chess Federation of Pakistan is national governing body to promote and develop Chess in Pakistan.
15683	Sodium lignosulfonate	Sodium lignosulfonate (lignosulfonic acid, sodium salt) is used in the food industry as a de-foaming agent for paper production and in adhesives for items that come in contact with food.
15684	Bullata analuciae	Bullata analuciae is a species of sea snail, a marine gastropod mollusk in the family Marginellidae, the margin snails.
15685	Tušev Dol	Tušev Dol (pronounced [ˈtuːʃɛu̯ ˈdoːu̯]; German: Tuschenthal) is a settlement west of Črnomelj in the White Carniola area of southeastern Slovenia.
15686	Nupserha somalica	Nupserha somalica is a species of beetle in the family Cerambycidae.
15687	Kivaj	Kivaj (Persian: كيوج‎, also Romanized as Kīvaj; also known as Gīvaj, Kavā, Kovā, and Kuva) is a village in Ardalan Rural District, Mehraban District, Sarab County, East Azerbaijan Province, Iran.
15688	Ghost Opera	Ghost Opera is the eighth studio album from metal band Kamelot.
15689	Electrify Africa Act of 2013	The Electrify Africa Act of 2013 (H.
15690	Fimbulwinter	In Norse mythology, Fimbulvetr (or fimbulvinter), commonly rendered in English as Fimbulwinter, is the immediate prelude to the events of Ragnarök.
15691	Rakt	Rakt 51°40′35″N 5°34′55″E is a village in the municipality of Uden, North Brabant, Netherlands.
15692	Blackhill Engineering	Blackhill Engineering is a British engineering and metalwork fabrication company.
15693	Du Qiuniang	Du Qiuniang or Lady Du Qiu (?–825?) was a Tang dynasty Chinese poet.
15694	Belmont Park	Belmont Park is a major thoroughbred horse racing facility in the northeastern United States, located in Elmont, New York, just east of the New York City limits.
15695	Xylocopa caerulea	Xylocopa caerulea, the blue carpenter bee, is a species of carpenter bee.
15696	Pekka and Pätkä	Pekka and Pätkä (Finnish: Pekka ja Pätkä) is the name of several comedy films produced by Suomen Filmiteollisuus in the 1950s in Finland, based on the popular Finnish comic characters Pekka Puupää (played by Esa Pakarinen) and Pätkä (Masa Niemi), who can be said to be the Finnish version of Stan and Ollie.
15697	Willison railway station	Willison railway station is located on the Alamein line in Victoria, Australia.
15698	Salem Saad	Salem Saad Mubarak Saad Al-Abadla (1 September 1978 – 18 November 2009), commonly known as Salem Saad, was an Emirati footballer striker who played at both professional and international levels.
15699	Molla Ebrahim	Molla Ebrahim (Persian: ملاابراهيم‎, also Romanized as Mollā Ebrāhīm and Mulla Ibrāhīm) is a village in Naharjan Rural District, Mud District, Sarbisheh County, South Khorasan Province, Iran.
15700	Sandra Tewkesbury	Sandra Tewkesbury (February 14, 1942 – June 5, 1962) was a Canadian figure skater who competed in ladies singles.
15701	Eszter Csákányi	Eszter Csákányi (born June 10, 1953 in Budapest) is a Hungarian actress.
15702	Chelicerata	The subphylum Chelicerata (New Latin, from French chélicère, from Greek χηλή, khēlē "claw, chela" and κέρας, kéras "horn") constitutes one of the major subdivisions of the phylum Arthropoda.
15703	Five Nights at Freddy's: Sister Location	Five Nights at Freddy's: Sister Location (often abbreviated to Sister Location  or FNaF: SL, and otherwise known as Five Nights at Freddy’s 5) is a point-and-click survival horror video game created by Scott Cawthon.
15704	Miomantis rehni	Miomantis rehni is a species of praying mantis in the genus Miomantis in the order Mantodea.
15705	Haliotis drogini	Haliotis drogini is a species of sea snail, a marine gastropod mollusc in the family Haliotidae, the abalones.
15706	Travelers Rest High School	Travelers Rest High School is a public high school in Travelers Rest, South Carolina.
15707	Hiroshi Nagata	Hiroshi Nagata (Japanese: 永田 寛, born 1907, date of death unknown) was a Japanese field hockey player who competed in the 1932 Summer Olympics.
15708	Scouts for Equality	Scouts for Equality (SFE) is an American advocacy organization that advocates for equal treatment within the Boy Scouts of America's (BSA) for all scouts and scout leaders, regardless of sexual orientation.
15709	Failure to appear	In law, failure to appear consists of a defendant or respondent failing to appear at (or within) the stated time before a tribunal as directed in a summons.
15710	Ericodesma spodophanes	Ericodesma spodophanes is a species of moth of the family Tortricidae.
15711	Vanessa Grimm	Vanessa Grimm (née Trezise) is an Australian journalist currently serving as a news presenter for Sky News Australia.
15712	Bogatino	Bogatino (Bulgarian: Богатино) is a village in Ardino Municipality, Kardzhali Province, southern-central Bulgaria.
15713	Coquitlam-Maillardville	Coquitlam-Maillardville is a provincial electoral district for the Legislative Assembly of British Columbia, Canada.
15714	Julio Palau Lozano	Julio Palau Lozano (Alginet, 1925) was a professional Valencian pilota Escala i corda variant player known as Juliet d'Alginet.
15715	NACA cowling	The NACA cowling is a type of aerodynamic fairing used to streamline radial engines for use on airplanes and developed by the National Advisory Committee for Aeronautics in 1927.
15716	Snake River High School	Snake River High School is a high school near Blackfoot, Idaho.
15717	Josiah William Smith	Josiah William Smith (3 April 1816 – 10 April 1887) was an English barrister, legal writer and judge.
15718	Coaltown of Wemyss	The Coaltown of Wemyss (listen ) is the closest village to Wemyss Castle, Fife, Scotland.
15719	Olivia Palermo	Olivia Palermo (born February 28, 1986) is an American fashion influencer and entrepreneur.
15720	Janko Pacar	Janko Pacar (born 18 August 1990) is a Swiss football forward who currently plays for FC Emmenbrücke.
15721	Epic Pooh	"Epic Pooh" is a 1978 article by the British science fiction writer Michael Moorcock, which reviews the field of epic fantasy, with a particular focus on epic fantasy written for children.
15722	Sabalom Glitz	Sabalom Glitz is a fictional character from the long-running British science fiction television series, Doctor Who.
15723	Is Spiritualism a Fraud?	Is Spiritualism a Fraud? (AKA: The Medium Exposed) is a 1906 British short silent drama film, directed by Walter R.
15724	Scopula paradelpharia	Scopula paradelpharia is a moth of the  family Geometridae.
15725	Calore Irpino	The Calore Irpino or Calore Beneventano or Calore River is a river in southwestern Italy.
15726	Fauzi Toldo	Fauzi Toldo (born 22 November 1981) is an Indonesian professional footballer who currently plays as a goalkeeper for Sriwijaya F.
15727	That Night in Rio	That Night in Rio is a 1941 Technicolor American musical comedy film directed by Irving Cummings and starring Alice Faye, Don Ameche (in a dual role as an American entertainer and an aristocratic businessman he is asked to impersonate temporarily) and Carmen Miranda.
15728	Chachar	Chachar is a tribe found in the Sindh, Punjab, and Balochistan provinces of Pakistan and in the Indian state of Rajasthan.
15729	PARAM	PARAM is a series of supercomputers designed and assembled by the Centre for Development of Advanced Computing (C-DAC) in Pune, India.
15730	Mordella lebisi	Mordella lebisi is a species of beetle in the genus Mordella of the family Mordellidae, which is part of the superfamily Tenebrionoidea.
15731	White Park, County Antrim	White Park, County Antrim is a townland of 170 acres in County Antrim, Northern Ireland.
15732	Matsumoto Baseball Stadium	Matsumoto Baseball Stadium is a baseball stadium in Matsumoto, Nagano, Japan.
15733	Shendi Formation	The Shendi Formation is a Late Cretaceous geologic formation.
15734	Dany Bill	Dany Bill (born 28 April 1973) is a Cameroonian former kickboxer and seven-time Muay Thai World Champion.
15735	Miloš Bojanić	Miloš Bojanić (Serbian Cyrillic: Милош Бојанић; born 16 October 1950) is a Bosnian pop-folk singer from Bosnia and Herzegovina, well known in former Yugoslavia where he has maintained a popularity throughout his 30-year-career.
15736	Cola greenwayi	Cola greenwayi, commonly known as hairy cola or Zulu coshwood, is a species of flowering plant in the family Malvaceae.
15737	Emilio Pucci	Don Emilio Pucci, Marchese di Barsento (Italian pronunciation: [eˈmiːljo ˈpuʧʧi]; 20 November 1914 – 29 November 1992) was a Florentine Italian fashion designer and politician.
15738	West Hatch High School	West Hatch High School is a secondary school located in Chigwell, Epping Forest, Essex (near Woodford Bridge).
15739	Oh Happy Day	"Oh Happy Day" is a 1967 gospel music arrangement of an 18th-century hymn by clergyman Philip Doddridge.
15740	Beauty mark	A beauty mark or beauty spot is a euphemism for a type of dark facial mole, so named because such birthmarks are sometimes considered an attractive feature.
15741	Hanno Pöschl	Hanno Pöschl (born 2 July 1949 in Vienna, Austria) is an Austrian actor.
15742	Tornado outbreak of May 1968	The Tornado outbreak of May 1968 was a significant and deadly tornado outbreak that struck most of the central and southern United States from May 15 to May 16, 1968.
15743	Pogonocherus ovatus	Pogonocherus ovatus is a species of beetle in the family Cerambycidae.
15744	Hutuna nigromarginalis	Hutuna nigromarginalis is a moth in the family Crambidae.
15745	The Dating Guy	The Dating Guy is a Canadian animated series that originally aired on Teletoon at Night starting on October 17, 2010 and ending on May 8, 2011.
15746	Sir John Coryton, 1st Baronet	Sir John Coryton, 1st Baronet (c.
15747	Superintendent of Finance of the United States	Superintendent of Finance of the United States was an executive office during the Confederation Period have the power similar to a Finance minister.
15748	Loretta Pettway Bennett	Loretta Pettway Bennett (b.
15749	Edwin Wiley Grove	Edwin Wiley Grove (1850–1927) was a self-made millionaire and entrepreneur.
15750	Ludwig Landgrebe	Ludwig Landgrebe (9 March 1902, Vienna – 14 August 1991, Cologne) was an Austrian phenomenologist and Professor of philosophy.
15751	Tornagaleones River	Tornagaleones River (Spanish: Río Tornagaleones) is a river and eastuarine channel in Los Ríos Region, Chile.
15752	Maxime Real del Sarte	Maxime Real del Sarte (1888-1954) was a French sculptor and political activist.
15753	Fradl Shtok	Fradl Shtok (also Fradel Stock, 1888 – 1952?) was a Jewish-American Yiddish-language poet and writer, who immigrated to the United States from Galicia, Austria-Hungary, at the age of 18 or 19.
15754	Democratic People's Alliance	The Democratic National Alliance or Democratic People's Alliance (Serbian: Демократски народни савез/Demokratski narodni savez or DNS) is a political party in Republic of Srpska and Bosnia and Herzegovina.
15755	Lisbon Half Marathon	EDP Lisbon Half Marathon is an annual international half marathon competition which is contested every March in Lisbon, Portugal.
15756	Theodora Children's Charity	Theodora Children's Charity is a British charity which helps sick and disabled children across the UK.
15757	Crimson seedcracker	The crimson seedcracker (Pyrenestes sanguineus) is a common species of estrildid finch found in Africa.
15758	Aphyllocladus	Aphyllocladus is a genus of flowering plants in the daisy family.
15759	Patrick Singleton	Patrick Singleton (born October 15, 1974), is a Bermudian luger who competed in the late 1990s and early 2000s before going into skeleton since 2002.
15760	Crabbuckit	"Crabbuckit" is a single by Canadian hip hop musician k-os, released in 2004 as the first single from his album Joyful Rebellion, and is the fourth track on the album.
